900101	1100101	NORDVIK MOTORS INC	NORDVIK	FJORDLINE	9999	N	20200101	N	0	0	ELECTRICAL SYSTEM	FAKE-CITY-101	ZZ	FAKEVIN00101	20200115	20200104	0	1	MODEL YEAR IS RECORDED AS NINE NINE NINE NINE AND THE ODOMETER READING WAS LOGGED AS ZERO.	IVOQ	N	20191101	N	N	N	4	FWD	FI	GS	AUTO	0					N	20190301			FAKE DEALER 101	555-0201	FAKE-DEALER-CITY-101	ZZ	00101	V	N	N	N	ZZ	FAKE-OPERATOR-101
900102	1100102	AURELIA AUTOMOBILI SPA	AURELIA	LUMEN		Y	20200202	Y	2	1	POWER TRAIN:AUTOMATIC TRANSMISSION	FAKE-CITY-102	ZZ	FAKEVIN00102	20200216	20200205		1	MODEL YEAR AND MILEAGE ARE BOTH ABSENT WHILE EVERY YES NO FLAG ON THE ROW IS SET TO YES.	EVOQ	Y	20190210	Y	Y	Y	6	AWD	TB	GS	AUTO	55					Y	20181201			FAKE DEALER 102	555-0202	FAKE-DEALER-CITY-102	ZZ	00102	V	Y	Y	Y	ZZ	FAKE-OPERATOR-102
900103	1100103	TRENTON MOTOR WORKS	TRENTON	MERIDIAN	N/A		20200303				AIR BAGS:FRONTAL:DRIVER SIDE	FAKE-CITY-103	ZZ	FAKEVIN00103	20200317	20200306	9999999	1	MODEL YEAR IS NON NUMERIC AND MILEAGE IS THE SEVEN DIGIT SENTINEL WHILE EVERY YES NO FLAG IS EMPTY.	VOQ		20190303				6	RWD	FI	GS	AUTO										FAKE DEALER 103	555-0203	FAKE-DEALER-CITY-103	ZZ	00103	V				ZZ	FAKE-OPERATOR-103
900104	1100104	KESTREL VEHICLES LLC	KESTREL	TALON	20I9	N	20200404	N	0	0	AIR BAGS:FRONTAL:DRIVER SIDE:INFLATOR MODULE	FAKE-CITY-104	ZZ	FAKEVIN00104	20200418	20200407	ABC	1	MODEL YEAR CONTAINS A LETTER AND THE MILEAGE COLUMN CONTAINS LETTERS INSTEAD OF DIGITS.	IVOQ	N	20190404	Y	Y	N	4	FWD	FI	GS	MAN	33						20181101			FAKE DEALER 104	555-0204	FAKE-DEALER-CITY-104	ZZ	00104	V		N	N	ZZ	FAKE-OPERATOR-104
900105	1100105	HALVORSEN INDUSTRIES AB	HALVORSEN	HAVEN	2020	N		N	0	0	STEERING	FAKE-CITY-105    	ZZ	FAKEVIN00105		20200508	12000	1	EVERY DATE COLUMN EXCEPT THE RECEIVED DATE IS EMPTY ON THIS ROW.	IVOQ	N		Y	Y	N	4	AWD	FI	HE	AUTO	20									FAKE DEALER 105	555-0205	FAKE-DEALER-CITY-105	ZZ	00105	V		N	N	ZZ	FAKE-OPERATOR-105
900106	1100106	MARLOWE AUTOMOTIVE GROUP	MARLOWE	QUILL	2019	N	20221345	N	0	0	SUSPENSION:REAR	FAKE-CITY-106	ZZ	FAKEVIN00106	2020-06-09	20200606	45000	1	THE INCIDENT DATE HAS AN IMPOSSIBLE MONTH AND DAY AND THE DATE ADDED USES DASHES INSTEAD OF PLAIN DIGITS.	VOQ	N	0	Y	N	N	4	FWD	FI	GS	AUTO	41						99999999			FAKE DEALER 106	555-0206	FAKE-DEALER-CITY-106	ZZ	00106	V		N	N	ZZ	FAKE-OPERATOR-106
900107	1100107	ROADGRIP TYRE COMPANY	ROADGRIP	ENDURANCE AT	2018	N	20200707	N	0	0	TIRES:TREAD/BELT	FAKE-CITY-107	ZZ	FAKEVIN00107	20200721	20200710	38000	1	A TREAD SEPARATION OCCURRED ON THE DRIVER SIDE FRONT TYRE AT HIGHWAY SPEED.	EVOQ	N	20180707	Y	N	N						65	FAKEDOT0001	P225/65R17	FSW	TSP	Y	20180101			FAKE DEALER 107	555-0207	FAKE-DEALER-CITY-107	ZZ	00107	T	N	N	Y	ZZ	FAKE-OPERATOR-107
900108	1100108	LITTLEHARBOR SAFETY LLC	LITTLEHARBOR	CRADLEGUARD 3	2021	N	20200808	N	0	0	CHILD SEAT:BUCKLE	FAKE-CITY-108	ZZ	FAKEVIN00108	20200822	20200811		1	THE CHILD RESTRAINT BUCKLE RELEASES WHEN THE HARNESS IS PULLED FORWARD BY A TODDLER.	IVOQ	N	20210101	Y															TD	A	FAKE DEALER 108	555-0208	FAKE-DEALER-CITY-108	ZZ	00108	C		N	N	ZZ	FAKE-OPERATOR-108
900109	1100109	BRIGHTON WORKS EQUIPMENT	BRIGHTON WORKS	TOWMASTER 200  	2017	N	20200909	N	0	0	EQUIPMENT:OTHER	FAKE-CITY-109	ZZ	FAKEVIN00109	20200923	20200912	0	1	THE TRAILER COUPLER RELEASED FROM THE HITCH BALL WHILE UNDER LOAD ON A GRADE.	LETR	N	20170909	N	N	N						30					Y	20170101			FAKE DEALER 109	555-0209	FAKE-DEALER-CITY-109	ZZ	00109	E	N	N	N	ZZ	FAKE-OPERATOR-109
900110	1100110	OSTRAND MOTOR COMPANY	OSTRAND	ALDER	2016	N	20201010	N	0	0	UNKNOWN OR OTHER	FAKE-CITY-110	ZZ	FAKEVIN00110	20201024	20201013	71000	1	THE PRODUCT TYPE COLUMN IS EMPTY ON THIS ROW SO THE INGEST FILTER MUST NOT ASSUME A VALUE.	IVOQ	N	20161010	Y	Y	N	4	FWD	FI	GS	AUTO	50						20151101			FAKE DEALER 110	555-0210	FAKE-DEALER-CITY-110	ZZ	00110			N	N	ZZ	FAKE-OPERATOR-110
900111	1100111	MERCEDES BENZ USA LLC	MERCEDES BENZ	C CLASS	2015	N	20201111	N	0	0	ENGINE AND ENGINE COOLING	FAKE-CITY-111	ZZ	FAKEVIN00111	20201125	20201114	82000	1	THE MAKE IS SPELLED AS TWO WORDS WITHOUT A HYPHEN ON THIS ROW.	VOQ	N	20151111	N	Y	Y	6	RWD	FI	GS	AUTO	60						20141101			FAKE DEALER 111	555-0211	FAKE-DEALER-CITY-111	ZZ	00111	V		N	N	ZZ	FAKE-OPERATOR-111
900112	1100112	MERCEDES-BENZ USA LLC	MERCEDES-BENZ	E CLASS	2016	N	20201212	N	0	0	ENGINE	FAKE-CITY-112	ZZ	FAKEVIN00112	20201226	20201215	64000	1	THE MAKE IS SPELLED WITH A HYPHEN ON THIS ROW AND MUST CANONICALIZE TO THE SAME BRAND AS THE PREVIOUS ROW.	VOQ	N	20161212	N	Y	Y	6	RWD	FI	DS	AUTO	60						20151101			FAKE DEALER 112	555-0212	FAKE-DEALER-CITY-112	ZZ	00112	V		N	N	ZZ	FAKE-OPERATOR-112
900113	1100113	VOLKSWAGEN GROUP OF AMERICA	VW	GOLF	2014	N	20210113	N	0	0	POWER TRAIN	FAKE-CITY-113	ZZ	FAKEVIN00113	20210127	20210116	110000	1	THE MAKE IS RECORDED AS THE TWO LETTER ABBREVIATION.	LETR	N	20140113	N	N	N	4	FWD	FI	GS	MAN	55						20131101			FAKE DEALER 113	555-0213	FAKE-DEALER-CITY-113	ZZ	00113	V		N	N	ZZ	FAKE-OPERATOR-113
900114	1100114	GENERAL MOTORS LLC	CHEVY	SILVERADO	2013	N	20210214	N	0	0	SERVICE BRAKES	FAKE-CITY-114	ZZ	FAKEVIN00114	20210228	20210217	165000	1	THE MAKE IS RECORDED USING THE COLLOQUIAL SHORT FORM.	LETR	N	20130214	N	N	N	8	4WD	FI	GS	AUTO	45						20121101			FAKE DEALER 114	555-0214	FAKE-DEALER-CITY-114	ZZ	00114	V		N	N	ZZ	FAKE-OPERATOR-114
